time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
1.4000000000000001,25.013107387840012,-0.007279728855977144,34.93996507831287,1.321861820528505,0.04998187710920173,-0.021380575292376136,0.0,0.21380575292376136,34.9539193897773,1.4208834201497689
1.5,25.094733525185152,-0.013614591399365519,37.42487328546785,1.3998482413945728,0.02404143160324479,-0.13100150651094822,0.0,1.3100150651094822,37.43981709871521,1.498725349188177
1.6,25.06239163779755,-0.019026290924842575,39.9628939744938,1.5051683726942398,0.028889639529683903,-0.288550561554068,0.0,2.88550561554068,39.978825795155224,1.6038911010318024
1.7000000000000002,25.066755958976024,-0.005418953749348516,42.3728533774713,1.4581361571459148,0.005455884986600207,-0.33890943250641925,0.0,3.3890943250641925,42.389771612378,1.5566946338368708
1.8,24.91212713206955,-0.020876031594746797,44.98100386544127,1.5888071981125416,-0.008110698920102041,-0.28609587528391955,0.0,2.8609587528391955,44.99890682278385,1.6871915673913538
1.9000000000000001,24.798820265123123,-0.009055236061717485,47.544331146543925,1.6598718049895795,0.026241793830463746,-0.17070256529335026,0.0,1.7070256529335026,47.56321703604158,1.7580722285013066
2.0,24.970111215395622,-0.0011568421474393382,50.018951342560456,1.6344919887105525,-0.017198893470028433,0.08692542632978473,0.8692542632978473,0.0,50.03881827563996,1.7324986464946766
2.1,24.90091807230316,0.009067599532946521,52.40744235426726,1.522983000417359,0.012400471725239818,0.3607707819926773,3.607707819926773,0.0,52.42828834425187,1.6207860918897739
2.2,25.057526959177064,0.019009607647770897,54.891521109848924,1.514799178991107,-0.006596615924610802,0.17660690493601905,1.7660690493601905,0.0,54.91334407215701,1.6123889239241675
2.3000000000000003,25.008281558198295,0.03254612635948841,57.414583460121385,1.5603823902801293,0.027887987502848394,-0.06691137692446603,0.0,0.6691137692446603,57.437381212474904,1.6577490297806667
2.4000000000000004,25.063436620987055,-0.005113604922367752,59.89067961709438,1.579487517722582,0.016925798302868455,0.041583148018627725,0.41583148018627725,0.0,59.91444987973709,1.676621315207785
2.5,24.88210176446771,0.014372641783804254,62.442970893803725,1.6990790323478964,0.038262880663832294,0.007261034072232775,0.07261034072232775,0.0,62.46771128972918,1.795970274518961
2.6,24.922016146306607,0.017086032571751945,64.9663298474284,1.8155170028311098,0.016864472284836715,-0.04167457377171857,0.0,0.4167457377171857,64.99203790261761,1.9121560006445613
2.7,25.078012033192245,-0.014430821926654232,67.49462845789871,1.9616347749423397,0.02202920362436183,0.18063683304741218,1.8063683304741218,0.0,67.5213016015676,2.058011864578929
2.8000000000000003,24.995057518255347,0.0024480959222051724,69.89162097915452,1.9976608600166146,0.0571905090972578,0.2923694267037611,2.923694267037611,0.0,69.91925654401093,2.0937664038476917
2.9000000000000004,25.034986087158284,0.007477540305068203,72.42959892994644,2.1901821100897543,0.027946210049738712,0.03131843913292798,0.3131843913292798,0.0,72.45819415245693,2.286006497641024
3.0,25.091189131343892,-0.00911591158004852,74.93293501379249,2.3562478068019437,0.01575333445033051,0.014555987036498408,0.14555987036498408,0.0,74.96248703445862,2.4517814557145043
3.1,25.005298206134185,-0.018087881567781024,77.38410555423111,2.4701479470598344,0.09584700312799974,0.10178266248602696,1.0178266248602696,0.0,77.41461141787546,2.565381304048406
3.2,25.026048412497595,-0.021403993907007295,79.853986002388,2.5945715919373877,0.06668960348939815,-0.0551944449242896,0.0,0.551944449242896,79.8854426584496,2.689495133745632
3.3000000000000003,25.061577125986496,-0.011375561559560807,82.44378851787394,2.823407349864803,0.05843838592410222,-0.10710827413097235,0.0,1.0710827413097235,82.47619282071342,2.9180115842176417
3.4000000000000004,25.070249141913163,-0.01236205214636095,84.84638656529233,2.843823953658032,0.048774304935034124,-0.0367548992103508,0.0,0.367548992103508,84.87973527450642,2.938099420210867
3.5,25.000731631664724,-0.023876703391518407,87.46691174261193,3.0574273446887217,0.047265147937974414,-0.05624818013956556,0.0,0.5624818013956556,87.50120152335747,3.1513646159734594
3.6,24.98864743168238,-0.03383693358659978,89.92220395856256,3.080019002913074,0.05034590160908879,-0.00852511835159575,0.0,0.08525118351595751,89.95743138189007,3.1736086852808674
3.7,25.005944287739048,-0.023158093617626163,92.46577396337948,3.166597389204163,0.042301606276266335,0.1495615161570072,1.495615161570072,0.0,92.50193550657598,3.2598301237647664
3.8000000000000003,25.025433070605477,-0.006857631597010035,94.93876575709935,3.1621097359206933,0.011282202512904151,0.13131128645349932,1.3131128645349932,0.0,94.97585780404064,3.254976199478344
3.9000000000000004,25.097868078942586,0.003888021479937078,97.48834956498928,3.2194308695849934,0.028694303210497,-0.0005896926433806016,0.0,0.005896926433806016,97.52636840650159,3.311921775570725
4.0,25.122674210792308,-0.021330946210906615,99.98149931918353,3.2125806114837006,-0.040945363372056835,-0.06498778168992203,0.0,0.6498778168992203,100.0204411534144,3.3046867108839892
4.1000000000000005,24.998016139008296,0.010441139093062846,102.38525752327003,3.116338815570191,0.018660756799613033,-0.26752733212849833,0.0,2.6752733212849833,102.42511845606847,3.2080508978518516
4.2,24.995985887769752,-0.0087169930332937,104.9686365093536,3.207455224645851,0.017547246849439747,-0.29862299845732565,0.0,2.9862299845732565,105.00941255465956,3.298764118677082
4.3,24.97040368888485,0.025591160427913616,107.41925613184631,3.1805957081551073,0.019090195601564174,-0.1011156839466203,0.0,1.011156839466203,107.46094321208923,3.271492283122596
4.4,24.885370128534714,0.03002918075998818,109.88014138014917,3.184489926927437,-0.009033052305771845,0.02287145986327843,0.22871459863278432,0.0,109.92273532665577,3.2749650932494334
4.5,25.036549162742855,0.0076012035606821595,112.4335499892828,3.3051987739770414,-0.004274128647977757,0.08669961620014988,0.8669961620014988,0.0,112.47704654269391,3.395243484212309
4.6000000000000005,24.98302550311113,0.004825637185763338,114.89573762303773,3.3604654245905095,0.03767554653062832,0.17529070344881958,1.7529070344881958,0.0,114.94013243373428,3.450070674343062
4.7,25.033847983530197,0.003083080383302012,117.43548238266872,3.5180293458624243,0.01603140270049998,0.1471957925517664,1.471957925517664,0.0,117.48077101120663,3.6071861746819573
4.800000000000001,25.019241209324555,0.020571256100407907,119.88586069541054,3.6074412224227035,0.07488837661351767,0.02117023272723273,0.2117023272723273,0.0,119.93203861296469,3.6961407147006318
4.9,25.01182331154383,0.017737056214844813,122.34031521220781,3.7164390385011927,0.08224392411921153,-0.0691388636045005,0.0,0.691388636045005,122.38737780102493,3.8046723243622047
5.0,25.057291772285506,0.0024572739970596044,124.88172096476733,3.920574403926851,0.04069357190216151,-0.14993221450873406,0.0,1.4993221450873406,124.92966351862775,4.008332660115888
5.1000000000000005,24.98345312629571,-0.0003392251253440167,127.45365527501943,4.1552383139982085,0.06801101932723252,-0.04228270327507744,0.0,0.4228270327507744,127.50247299970772,4.242512764762783
5.2,24.964281496741116,-0.031217742120031373,129.86606441341777,4.222190649117231,0.05553939310739445,-0.20327966230258454,0.0,2.0327966230258454,129.91575242720214,4.3089725670849965
5.300000000000001,24.938875481604903,-0.005272923849515446,132.3877824480013,4.382941926142223,0.06849440112204758,-0.10972535977061781,0.0,1.0972535977061781,132.43833578212178,4.4692226331936995
5.4,25.049906335988403,-0.016595349895112257,134.88523269328522,4.4982107278009975,0.05575833070150468,0.4017585695957244,4.017585695957244,0.0,134.93664629245052,4.58398159593738
5.5,24.815929085538347,-0.0062591469216865,137.42819933965973,4.634255587886624,0.03422649268740917,0.3323899913453907,3.323899913453907,0.0,137.4804680625528,4.719508040092575
5.6000000000000005,25.115090453272252,-0.02559262097333164,139.8012274548512,4.574583145351772,0.017039505356681396,0.0060535383441262525,0.060535383441262525,0.0,139.85434607464327,4.659308656453113
5.7,25.2344027393603,-0.0063238289041049195,142.38523158868892,4.7015956606636875,-0.0073842129301403235,0.13019712226979863,1.3019712226979863,0.0,142.4391947935623,4.785785758179914
5.800000000000001,25.00114423033111,-0.008079575176640083,144.93680144601908,4.77568607099048,0.007287836549816958,-0.16381174374556906,0.0,1.6381174374556906,144.99160383969826,4.859332335981998
5.9,24.993691125606322,0.0013262466959932254,147.34890012437018,4.695522075115955,0.012691747673435068,-0.7691323420315861,0.0,7.691323420315861,147.40453622666146,4.778616143025971
6.0,25.002341418190227,0.0033809340855347238,149.80738306265286,4.654005001103103,-0.017270248247318362,-0.3449245668577987,0.0,3.449245668577987,149.86384730999237,4.736538562594071
6.1000000000000005,24.764866376874803,-0.006484074900289186,152.41191043890052,4.758532377350765,0.011610631621444547,-0.025349941230697226,0.0,0.25349941230697226,152.46919718491057,4.840497179135313
6.2,24.81549447372616,0.010547938423825818,154.89405316381374,4.7484125252560645,-0.018135625213324524,0.0031702739298538063,0.03170273929853806,0.0,154.95215667986747,4.829800370922318
6.300000000000001,25.07512792910745,0.020905905305945632,157.4057860579756,4.782666280434479,0.004155028730589986,0.1967487695203367,1.967487695203367,0.0,157.46470053376984,4.863469031265694
6.4,24.894357485599286,0.012981316831125793,159.88914161208032,4.809030805008679,0.011697920622580984,0.3777590767211265,3.777590767211265,0.0,159.94886115621657,4.8892403807971085
6.5,25.104845332127116,0.02648948691019829,162.35393044744794,4.841119878292268,0.0827761857739323,0.2854812693783977,2.854812693783977,0.0,162.41444908802154,4.920728258147173
6.6000000000000005,24.85911123245825,0.013894470067322758,164.90389454805663,4.984162995759492,0.01362302236166383,0.09740283992680432,0.9740283992680432,0.0,164.96520623325398,5.063162218909229
6.7,25.09900869486384,0.010491800632178652,167.47797874107258,5.176066350416369,0.08398586851886145,0.05664133918583758,0.5664133918583758,0.0,167.54007733977622,5.254448517004454
6.800000000000001,25.077094977348168,0.014505247281306867,169.8618338379266,5.198955011088864,0.037721738118132175,0.1676619183796575,1.676619183796575,0.0,169.92471314032846,5.276712282963957
6.9,24.989793277285372,-0.0020290373310900495,172.36193926820744,5.3536037406508905,0.05759777519001301,0.16918663366712394,1.6918663366712394,0.0,172.42559298642962,5.430728342150601
7.0,25.066050879626868,-0.007758616025414291,174.83832699579432,5.492721081103948,0.08229575080862593,-0.236848549694038,0.0,2.36848549694038,174.9027487645181,5.569205299832396
7.1000000000000005,25.065567603338156,-0.0017104837347902734,177.38859171958575,5.705715404714631,0.08013789809702604,-0.145458743236329,0.0,1.4545874323632901,177.4537750966879,5.781551592313682
7.2,25.06173895765106,-0.02298723486415221,179.83219152360365,5.803858405453207,0.048883401328958145,-0.19057244851594746,0.0,1.9057244851594746,179.8981299908008,5.879038978367296
7.300000000000001,24.87751616486691,-0.01593847862164914,182.36179925619612,5.972499380487141,0.08317850974794297,-0.41264971703341047,0.0,4.126497170334105,182.42848621969648,6.047016820721629
7.4,25.0439133465303,-0.013346927388307638,184.89093011429105,6.119448794956942,0.06528742345055316,-0.27229235973047494,0.0,2.7229235973047494,184.95835890545388,6.193295650829901
7.5,24.821358361865993,-0.01985436824755485,187.33147947430373,6.153076368680722,0.0458709891098703,-0.08981848510372359,0.0,0.8981848510372359,187.39964335030606,6.226245255568104
7.6000000000000005,24.89761040406562,-0.03578426404118588,189.83624540870846,6.225141745359144,0.0502841633035787,0.1737462759587416,1.737462759587416,0.0,189.90513755321953,6.297625346433234
7.7,24.95740379719312,-0.019302897340792803,192.30281843491122,6.234723153036058,0.0007719499232364327,0.22860606769739178,2.286060676973918,0.0,192.37243195877394,6.306514219997153
7.800000000000001,24.892032840221127,-0.009288498896085084,194.88148986164396,6.3359151327654795,-0.013534545553389437,0.36060951345212544,3.6060951345212544,0.0,194.95181780356398,6.407006486566707
7.9,25.203142947134825,-0.001906478834694518,197.34121738412358,6.303379981019477,-0.003364921520648308,0.3104191606946536,3.104191606946536,0.0,197.41225271136534,6.3737645125847004
8.0,24.89073482895886,-0.00785969043371345,199.85704053862514,6.319203123225465,-0.005004312924154724,0.05089913797314338,0.5089913797314338,0.0,199.9287761477151,6.388873794160181
8.1,25.18884345042488,0.001982931029468683,202.29195398297907,6.25411656757939,0.04379071020026416,-0.16616669090820935,0.0,1.6616669090820935,202.3643827004161,6.323066410874565
8.200000000000001,24.976589911528514,0.008100639749482094,204.8415338734322,6.3114338810246595,-0.003645220785142276,-0.05353034135253054,0.0,0.5353034135253054,204.9146484564049,6.379656001753421
8.3,24.923745863858876,0.027873137884885442,207.35595204528917,6.348372913898168,0.01487007797069343,-0.07196765904057045,0.0,0.7196765904057045,207.42974518240015,6.4158604899052945
8.4,25.005263232588867,0.010264714407965144,209.78963121959063,6.325061058669078,0.02323853087386251,-0.246370542441106,0.0,2.46370542441106,209.8640955315877,6.391807341253209
8.5,25.035084202152287,0.012949265303289416,212.34432372898885,6.447053805983285,0.03049816951175295,0.05818775589714065,0.5818775589714065,0.0,212.41945176950287,6.513052120571783
8.6,24.97252641819088,0.01710144998142255,214.8043510826101,6.500160176463068,0.029542925032445475,0.22675443457349687,2.2675443457349687,0.0,214.88013533889963,6.565403923279473
8.700000000000001,24.946536401321406,0.028958381481841874,217.35418058559284,6.6678088410867264,0.06847765737705286,0.0937330884545311,0.937330884545311,0.0,217.4306134792954,6.732291495810727
8.8,25.011987129963124,0.008561840878926584,219.83195930600323,6.784621125315577,0.0696111094358218,0.004910435539997593,0.04910435539997593,0.0,219.90903319389312,6.848336239735435
8.9,25.143776401058116,0.0006826482586805849,222.3278361708279,6.935041289421487,0.08443198956722052,0.21563810625024615,2.1563810625024615,0.0,222.40554334558058,6.997982492078856
9.0,24.99030412213757,0.004897120190876382,224.83754506083594,7.107479792295656,0.02823022765574147,0.25862171174660986,2.5862171174660986,0.0,224.9158777517987,7.169640789122723
9.1,25.022216933745597,-0.013366474374381772,227.35499236004745,7.287656691326429,0.06202745259963221,-0.0017821018367811803,0.0,0.017821018367811803,227.43394273401645,7.34903126627531
9.200000000000001,25.112483992016937,-0.018305773252160127,229.82602603714048,7.41323356514014,0.07471689590187039,-0.23405140975397032,0.0,2.340514097539703,229.90558619914412,7.473815580804486
9.3,25.104661251014203,-0.01205886878111808,232.34269018660217,7.5689309570432854,0.07842438507614827,-0.06616446450626867,0.0,0.6616446450626867,232.42285218069054,7.628714355272015
9.4,25.049320178170255,-0.028082766295154896,234.82857574831036,7.672635075126337,0.030350326213378537,-0.023032673825241545,0.0,0.23032673825241545,234.90933155835086,7.731613877629447
9.5,24.85070893527146,-0.036175867998699235,237.38666085198477,7.823798392511859,0.017851252746166082,-0.12483971222252421,0.0,1.2483971222252421,237.4680024024637,7.881966701458247
9.600000000000001,25.095647656105438,-0.009543672459257947,239.73637150718451,7.740808489985303,0.03941924985956144,-0.05224306033519355,0.0,0.5224306033519355,239.81829066401463,7.798160488592549
9.700000000000001,25.016020595831854,-0.025398633743504075,242.35939384980426,7.906839214079213,0.022850609134608204,-8.428387943126836e-05,0.0,0.0008428387943126836,242.4418824211381,7.963369167195248
9.8,25.076284934976762,-0.008391758970970161,244.83650566316777,7.906471580439368,-0.006906955120442513,-0.05779790133766127,0.0,0.5779790133766127,244.91955540021698,7.9621738351159905
9.9,25.025453433872503,0.00384783293776591,247.36191978709553,7.939623030141528,0.002654612109606266,-0.19509423335971832,0.0,1.9509423335971832,247.44552238495558,7.994492016199686
10.0,24.87449139568978,-0.0059021986204554795,249.85924488048215,7.93694811123258,-0.0024616104253975092,-0.15741393241085433,0.0,1.5741393241085433,249.94339197896295,7.990978341819393
10.100000000000001,25.014067294349456,0.00347831501435382,252.31898752984253,7.896690760592966,-0.015389191732996067,-0.11617903282014908,0.0,1.1617903282014908,252.40367071430433,7.949876832730402
10.200000000000001,24.902506724228118,-0.002179455293163558,254.71831150505776,7.803752158800282,0.03204416739103481,0.013826437046120077,0.13826437046120077,0.0,254.8035223072527,7.856088753925446
10.3,25.032384874169644,0.017732599350352644,257.29026119963726,7.898222714396383,0.02728845515216042,0.08638116224426895,0.8638116224426895,0.0,257.37599109855614,7.949704598893378
10.4,24.953174461859472,0.013875804257388038,259.8083906987687,7.95936118399721,-0.008066239864816915,0.20085654335348124,2.0085654335348124,0.0,259.89463112149303,8.009983209720488
10.5,24.96059680474893,0.025726458746841038,262.35149954362043,8.069770266764943,0.01994664346232223,0.10948442562661498,1.0948442562661498,0.0,262.43824186617985,8.119527371554115
10.600000000000001,25.014343047534574,0.011273603147197843,264.8599514332306,8.171301173233651,0.013901291272302347,-0.2616052620436413,0.0,2.616052620436413,264.9471869814651,8.220188381419703
10.700000000000001,25.10308751439648,0.029767477827413832,267.3102317527389,8.239400654382862,0.04310860206937808,-0.2938825237815159,0.0,2.938825237815159,267.3979518031664,8.287413077285716
10.8,24.941288509627896,0.004434788539312777,269.7158297996796,8.28403226514201,0.03572158940084717,-0.29463385926630536,0.0,2.9463385926630536,269.80402558036815,8.331165101559384
10.9,24.78266556435758,0.009858768164898989,272.341479611326,8.564225376069682,0.08923129074266933,-0.19240067920716086,0.0,1.9240067920716086,272.43014230277095,8.610473912757213
11.0,24.83722317846931,-0.006532813261406546,274.8594167428412,8.74489212045102,0.05047499210130385,0.010325646024153201,0.10325646024153201,0.0,274.9485374788473,8.790251732593578
11.100000000000001,24.84308281454789,-0.0050959693457906345,277.33279089251306,8.88099586994215,0.07984671064500236,0.05242216732874638,0.5242216732874638,0.0,277.42236076108105,8.92546202161632
11.200000000000001,25.081947068176003,0.0037833140262284945,279.7836841427908,8.98643231694055,0.07789840394456263,0.22486562819996792,2.248656281999679,0.0,279.8736941870084,9.03000056156822
11.3,24.972754601872527,-0.006418009896247847,282.2837112219609,9.125492638552215,0.04045748672008538,0.35814280020588285,3.5814280020588285,0.0,282.3741524408988,9.168158619345231
11.4,24.803621639441694,-0.0032377016731696545,284.8325608056203,9.292160778586393,0.03146890068181046,0.028083765359919965,0.28083765359919965,0.0,284.9234241552319,9.333920228982228
11.5,25.04113273158516,-0.020275253333662598,287.27033656614276,9.323014752819947,0.025707356244543622,-0.08564378414168416,0.0,0.8564378414168416,287.3616129601688,9.363863496908364
11.600000000000001,24.99731606163792,-0.015782718547844514,289.7865636154672,9.406541244418074,0.016122935652729976,0.12089263201574951,1.2089263201574951,0.0,289.87824392634434,9.446475197358701
11.700000000000001,24.955797586445893,-0.022817941373872656,292.21354854357185,9.376534553996942,0.0232603557876428,-0.1357550535108416,0.0,1.357550535108416,292.30562360334545,9.415549722427764
11.8,25.013260299460953,-0.017848747242885155,294.89116091861007,9.576667482031766,0.011245407941861303,-0.2319987120397542,0.0,2.319987120397542,294.9836215198509,9.614759964468455
11.9,24.884008573869018,-0.0010939151687421557,297.21617359922277,9.409417488418866,-0.008355925886943508,0.1262128209499913,1.2621282094999131,0.0,297.3090104959477,9.44658347564492
12.0,24.824990743646996,0.01935477359117011,299.76532153280465,9.45856540970519,-0.00391116944383446,0.17250798919759802,1.7250798919759802,0.0,299.85852544140135,9.494801185152857
12.100000000000001,24.981459337536332,0.01699312971624388,302.27788659364603,9.47113047054655,0.009944819589007985,0.07927513412355935,0.7927513412355935,0.0,302.37144819380137,9.506432410668483
12.200000000000001,25.097867131497473,0.016932233995685952,304.8277765234498,9.52875782334243,-0.012756618960003567,0.23842213276483548,2.384221327648355,0.0,304.92168645908174,9.563122397974034
12.3,25.04369874360697,0.02058471850022728,307.32419595412097,9.547698115030153,0.01724789237877343,0.2867184988397149,2.867184988397149,0.0,307.41844483431413,9.581121887742603
12.4,24.93284526384656,0.03590980310289697,309.83149626594064,9.598007397319282,0.026250536358455957,0.013097596490631247,0.13097596490631247,0.0,309.9260746658856,9.63048702576316
12.5,25.01457618643429,0.014887249808648379,312.23365032249694,9.567461691791552,0.029941967839548944,-0.11725688564537506,0.0,1.1725688564537506,312.3285487844325,9.598993928031078
12.600000000000001,25.078592393588753,0.002771177682129526,314.71314519218305,9.640035578336189,0.05819438198438351,0.13293794152179572,1.3293794152179572,0.0,314.8083542263421,9.670617269174018
12.700000000000001,25.013831671935684,0.006371657934748006,317.2293200659669,9.774029613760941,0.07578829518779281,0.238537393255303,2.38537393255303,0.0,317.32483015152536,9.803657701053472
12.8,25.010477317523385,0.012767318402010121,319.80682084293454,9.990563954547023,0.06649863932623125,-0.04504529985949546,0.0,0.4504529985949546,319.90262242896347,10.019235475510218
12.9,25.09900463145194,0.005770326539823539,322.26022983407233,10.098516244966074,0.04623307204845703,-0.07139485210297636,0.0,0.7139485210297636,322.35631334049293,10.12622833247173
13.0,25.086954212084212,0.01218292943769638,324.73892903985256,10.239945063612453,0.06060650363859947,0.06417572600659227,0.6417572600659227,0.0,324.8352848583943,10.266694946474912
13.100000000000001,24.961169068079336,-0.020681510697920708,327.2523319869618,10.416077610540967,0.056488350210694815,0.10662539387836745,1.0662539387836745,0.0,327.3489504821231,10.441862613794234
13.200000000000001,25.059860145342125,-0.010484586257050444,329.67360463082485,10.491893451124742,0.05538394888909746,0.24722540937453275,2.4722540937453275,0.0,329.7704761408367,10.51671099628998
13.3,25.028624570123537,-0.009369517302873855,332.2351584175601,10.69248048030146,0.04667700362085049,0.1930616317614735,1.930616317614735,0.0,332.3322732553522,10.716328085644832
13.4,25.187482772730156,-0.03678817633068111,334.6980948737108,10.773235492826963,0.03729607546968322,-0.09828241427386786,0.0,0.9828241427386786,334.7954433278803,10.79611077360781
13.5,25.24570148018053,-0.004835158853866791,337.24158678133693,10.909805614164203,0.03715032396437503,-0.12498664588629183,0.0,1.2498664588629183,337.3391591171196,10.931706282873506
13.600000000000001,24.995483431744493,-0.006818975158151169,339.69827798351844,10.933796258619418,0.032968661572758594,-0.28156531716164324,0.0,2.8156531716164324,339.79606444376196,10.95472012520856
13.700000000000001,24.9272633674031,-0.00934972054840693,342.23052254881725,11.009049205392374,-0.02744483201123007,-0.6642332159038844,0.0,6.642332159038844,342.3285133549571,11.028994177492132
13.8,25.03623470217627,-0.017265992522871393,344.73054842800525,11.031595637577016,-0.015423428731895478,-0.34917397023087915,0.0,3.4917397023087915,344.8287337810425,11.050559720706799
13.9,24.89830732351578,0.004477653527721327,347.1823916077902,10.991176143136318,-0.04362083485025585,0.06838349396598531,0.6838349396598531,0.0,347.2807616892713,11.009157440903618
14.0,24.87064371349102,0.003189038265877864,349.7226709762067,11.031455499257282,0.035840148570467634,0.03006023670401703,0.3006023670401703,0.0,349.82121594920557,11.048452213547305
14.100000000000001,25.021367228203122,-0.00758174630869864,352.24222363127313,11.051008154323766,-0.011242671132641342,0.04637905621130756,0.46379056211307557,0.0,352.34093364137453,11.067018585479248
14.200000000000001,24.969763064910456,0.005134594228745588,354.7707805596752,11.087302505717894,-0.005392259551405959,0.0745240773404916,0.745240773404916,0.0,354.8696457359604,11.102325052709062
14.3,25.02379524137293,0.015067697957096147,357.2567069967334,11.095749803792632,0.027196743044579176,-0.13955513431073996,0.0,1.3955513431073996,357.3557174527671,11.109782964377306
14.4,24.957125840530427,0.011904167618297507,359.73577061100843,11.117822388537135,0.026330744851512967,-0.09541885468573241,0.0,0.9541885468573241,359.8349164458276,11.130864759410949
14.5,24.886349273816865,0.014999149633940025,362.2870397820494,11.236391797494111,0.08124950867214488,0.035666222824620064,0.35666222824620064,0.0,362.38631108115317,11.248442074430848
14.600000000000001,24.866106533566537,0.027492764225731367,364.71373040386544,11.256161436168629,0.04532760315068161,0.0393002075511113,0.393002075511113,0.0,364.8131172402066,11.267218414150635
14.700000000000001,25.02960490486131,0.024650869766651724,367.16473749348023,11.324987687424382,0.03316941821379294,0.21087399431789677,2.1087399431789677,0.0,367.264229928458,11.335050260763076
14.8,24.999619624246698,0.0031107716924204977,369.72982235303436,11.529106110796912,0.025539229664370618,0.4431390990396018,4.431390990396018,0.0,369.82941043748815,11.538173273243343
14.9,25.02060166520777,0.022046740467494292,372.23703254338864,11.690859600432441,0.10404616611202672,0.25328549712939363,2.5328549712939363,0.0,372.336706318593,11.698930445277922
15.0,25.03374744345742,-0.012134195967394366,374.7315913859176,11.848148055827595,0.08334148732889636,-0.09008813369346669,0.0,0.9008813369346669,374.831340884578,11.855221775994366
15.100000000000001,25.161847462965586,0.0064288700754951385,377.30662078596896,12.08590705569816,0.03341459096156986,-0.11558719014291441,0.0,1.155871901429144,377.4064360332187,12.091982943820097
15.200000000000001,24.987149472591653,-0.021682477562605745,379.8162863408283,12.25011580727822,0.05751084711557754,-0.0334526573293239,0.0,0.334526573293239,379.91615735522583,12.255193255771578
15.3,24.951986922822886,-0.021364717536956526,382.28455335060926,12.3574160595007,0.07105663131226354,-0.1709361746110254,0.0,1.709361746110254,382.3844701451364,12.361494560624859
15.4,24.952647176488668,-0.006899080888233742,384.6813633841739,12.372044649440145,0.04722707679073392,-0.0949081671386125,0.0,0.949081671386125,384.78131596723443,12.375123795348392
15.5,25.068249274847197,-0.02188727670789617,387.237570983149,12.521330462126322,0.026406841047262843,0.18107498379502474,1.8107498379502474,0.0,387.33754935956796,12.523409944906632
15.600000000000001,24.95640945696478,-0.004871201269109048,389.76507039673334,12.616129317984424,0.043994950594372,0.25026884862633736,2.5026884862633736,0.0,389.86506456875634,12.61720892969025
15.700000000000001,25.097679311453845,-0.01829881521760231,392.18880550108355,12.582872803808783,-0.03507997212961042,-0.0065331077527481796,0.0,0.0653310775274818,392.2888054693767,12.582952436479857
15.8,25.02253206775572,-0.010893680267679331,394.60406328609764,12.520651141819501,0.03481159957770827,-0.12127962599063125,0.0,1.2127962599063125,394.7040590507475,12.51973078749262
