time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
3.4000000000000004,29.9473134934336,-0.011370217373962994,102.00782666239321,0.007826662393220428,0.021489218460752288,-0.10440195336384406,0.0,1.0440195336384406,102.0411753716073,0.10210212894605505
3.5,30.045774017591807,-0.0010182288855050971,104.98440639500632,-0.015593604993679481,0.013464325120943449,0.0359070571073552,0.359070571073552,0.0,105.01869617575186,0.0783436662910584
3.6,29.865310105566248,-0.0064494906457779715,107.99000466909742,-0.009995330902586148,0.007599936067792268,0.13515057275605002,1.3515057275605002,0.0,108.02523209242493,0.08359435146520733
3.7,29.978593560486107,0.006329867003037579,110.91201383412799,-0.08798616587200468,0.011612562878980569,-0.1405712130933452,0.0,1.405712130933452,110.94817537732449,0.0052465686885987545
3.8000000000000003,30.055674162190783,-0.0023549161067772406,113.9906606053221,-0.009339394677896023,0.008489818129521877,-0.025226585319337858,0.0,0.2522658531933786,114.0277526522634,0.08352706887975501
3.9000000000000004,29.958921202715267,-0.0016930623082931611,116.94043797337281,-0.05956202662719038,-0.016883545759129086,0.23993583042089384,2.3993583042089384,0.0,116.97845681488512,0.03292887935854092
4.0,29.893595095216796,0.009482810145093636,119.99317078523556,-0.006829214764443411,0.027550418739911226,0.10204051842896078,1.0204051842896078,0.0,120.03211261946643,0.08527688463584511
4.1000000000000005,29.99226244262192,0.007963874342183479,122.95581426480976,-0.044185735190244685,0.0016808463531654406,0.2726346835976443,2.726346835976443,0.0,122.99567519760821,0.04752634709141583
4.2,30.091577053851328,-0.016258029646083222,126.0220777035934,0.022077703593392284,-0.004834741589112245,0.3532944291597211,3.532944291597211,0.0,126.06285374889936,0.11338659762462311
4.3,30.044731187254524,-0.012334542121428132,129.0642958745317,0.06429587453168503,-0.029864956157184354,0.09392840702679095,0.9392840702679095,0.0,129.10598295477462,0.15519244949917355
4.4,30.24249886124917,0.007252926995412256,132.0216524543133,0.02165245431330313,-0.014481940726209806,-0.2095151141682834,0.0,2.095151141682834,132.0642464008199,0.11212762063529948
4.5,29.963311865842613,-0.01183717809113085,134.9515463966515,-0.04845360334849546,0.0015599155604542963,-0.3743931939179532,0.0,3.7439319391795323,134.99504295006264,0.041591106886772235
4.6000000000000005,30.016474079022895,-0.0027783817315642136,138.08117249106607,0.08117249106607805,-0.02333239972272889,-0.38248398391949934,0.0,3.8248398391949934,138.12556730176263,0.17077774081863056
4.7,29.85785030328207,0.0023714351091207986,140.9929983582149,-0.007001641785121762,-0.00791804629058762,-0.20407537552629762,0.0,2.040753755262976,141.0382869867528,0.08215518703441115
4.800000000000001,29.904064743905828,0.0014082518330626747,143.92695513212212,-0.07304486787788486,-0.013628101400919704,0.08566953082782547,0.8566953082782547,0.0,143.97313304967628,0.01565462440004356
4.9,30.000681320678368,-0.0018661016772417687,147.0483519017088,0.048351901708808126,0.007126766004768476,0.29197903810952397,2.9197903810952397,0.0,147.0954144905259,0.13658518756982027
5.0,30.00105403088712,0.004952696457724089,149.95549727468506,-0.04450272531493247,0.03334538551997605,0.2841021064407343,2.841021064407343,0.0,150.00343982854548,0.04325553087410481
5.1000000000000005,30.064401444806215,-0.0033239607556123135,153.0522779419561,0.052277941956094066,0.0077349973456221814,-0.19573349766596948,0.0,1.9573349766596948,153.1010956666444,0.1395523927206692
5.2,30.101901975608275,0.0007501843558380129,156.09997835376583,0.09997835376583801,0.03553427574434207,-0.1868805597557177,0.0,1.8688055975571771,156.1496663675502,0.186760271733603
5.300000000000001,29.944115178020358,0.013458041556428959,158.93963383526855,-0.060366164731445786,-0.007243278149827959,-0.042714452811779324,0.0,0.42714452811779324,158.99018716938903,0.025914542320030313
5.4,29.764897388897868,-0.005467235889450227,161.99777363111122,-0.002226368888790163,-0.04059138648927653,-0.20363879040121802,0.0,2.03638790401218,162.04918723027652,0.08354449924759226
5.5,30.0499574029119,-0.011665361320608974,164.95730653858158,-0.04269346141843386,-0.020088283346686393,-0.10470945803518816,0.0,1.0470945803518816,165.00957526147465,0.04255899078751671
5.6000000000000005,29.972783619969654,-0.008183351205731423,168.03108374076587,0.03108374076586137,0.015441175689565264,0.2489853691551147,2.489853691551147,0.0,168.08420236055795,0.11580925186720299
5.7,29.989881010043618,-0.002540860201099854,171.00306403444728,0.003064034447273501,-0.033538851480910487,-0.00021224967924737825,0.0,0.0021224967924737825,171.05702723932066,0.08725413196350038
5.800000000000001,29.951426685549826,-0.00814622351889309,173.97491328840255,-0.02508671159746195,0.026443599377557525,-0.12562653543167812,0.0,1.2562653543167812,174.02971568208173,0.058559553394056746
5.9,30.006571250523514,-0.0024421147370109956,176.9946388965912,-0.005361103408805478,0.050846214832788096,0.1938254085765614,1.9382540857656139,0.0,177.0502749988825,0.07773296450121087
6.0,29.808071291607007,-0.01078374351802118,179.99909293431705,-0.000907065682961291,-0.013962408935212422,0.086924349710646,0.86924349710646,0.0,180.05555718165655,0.08162649580800653
6.1000000000000005,30.08904319584287,0.006385154918023347,183.01150976371687,0.011509763716880377,-0.010210002351921472,-0.07628870103244978,0.0,0.7628870103244978,183.06879650972692,0.09347456550142834
6.2,30.067446842746964,0.0032945145743034127,185.93039456103972,-0.06960543896027142,-0.02694244866586282,0.049689649374528244,0.49689649374528244,0.0,185.98849807709345,0.011782406705981976
6.300000000000001,29.960785202557126,-0.015336639677296806,189.02398828367555,0.023988283675562595,-0.0062128730842074325,-0.07088848414032967,0.0,0.7088848414032967,189.0829027594698,0.10479103450677778
6.4,29.920924032483764,-0.0051214282974133335,192.04071074621353,0.04071074621352108,-0.007206829908129493,-0.2631683656479531,0.0,2.631683656479531,192.10043029034978,0.12092032200195034
6.5,29.943408159021285,0.003155245267708512,195.0319259510426,0.03192595104260646,-0.03137735677195469,-0.05791261398111658,0.0,0.5791261398111658,195.09244459161621,0.11153433089751205
6.6000000000000005,29.88281784428826,-0.007269737357936175,197.97406676077395,-0.02593323922605802,-0.0009231541530944506,0.05695512222638044,0.5695512222638044,0.0,198.0353784459713,0.05306598392367849
6.7,30.01050382865362,0.013452536681176576,200.9829070754626,-0.017092924537398326,-0.006830024295992901,0.08476185764794764,0.8476185764794764,0.0,201.04500567416625,0.0612892420506866
6.800000000000001,29.959815602669355,0.004973810967409905,203.96515508289644,-0.03484491710355437,-0.01121660389582009,0.26398805522584823,2.6398805522584823,0.0,204.0280343852983,0.04291235477153842
6.9,29.978848754597916,-0.004610263604268405,207.0074508214245,0.007450821424500136,0.015128108473451732,0.27892181795579063,2.7892181795579063,0.0,207.07110453964668,0.0845754229242108
7.0,29.97024529455508,-0.0026581935015705938,210.020917821206,0.0209178212060184,-0.016900165091017258,0.1303988562415377,1.3039885624153769,0.0,210.0853395899298,0.09740203993446725
7.1000000000000005,30.119968763980314,-0.00420478433073464,212.98186971859008,-0.018130281409925925,-0.004561954328915406,-0.03958949279626012,0.0,0.3958949279626012,213.04705309569223,0.057705906189124884
7.2,30.052274726917357,-0.013990795271380465,215.96782003434387,-0.03217996565613306,0.009265738723510643,-0.10708572265088279,0.0,1.0708572265088279,216.03375850154103,0.04300060725795644
7.300000000000001,30.048443560647154,0.0023869615969635957,219.03587390547239,0.0358739054723728,-0.0025340120901374457,-0.11482632379548008,0.0,1.1482632379548008,219.10256086897274,0.11039134570685982
7.4,29.850631303823857,-0.0014375881259034763,222.0491123845276,0.04911238452759362,0.017541083105396652,-0.2721995242676982,0.0,2.7219952426769822,222.11654117569043,0.12295924040055241
7.5,29.991377022678257,0.013991112541926747,224.9799202208885,-0.020079779111509433,-0.049579746932357546,-0.27637981989669314,0.0,2.7637981989669314,225.04808409689082,0.053089107775872654
7.6000000000000005,29.984010712061657,-0.009011068291465444,227.9883836893598,-0.011616310640182169,-0.020347172416960255,-0.1108618550627618,0.0,1.108618550627618,228.05727583387088,0.06086729043390834
7.7,29.916033254568315,-0.013102009637451947,231.06579634596304,0.06579634596302535,0.01353645625411667,0.10712222237491176,1.0712222237491176,0.0,231.13540986982576,0.1375874129241197
7.800000000000001,29.908305213099503,-0.0003551521465220115,234.09517094811468,0.09517094811467328,0.00789197096796213,0.21219369390553666,2.1219369390553666,0.0,234.1654988900347,0.16626230191590102
7.9,29.879907796308746,-0.0044937980453541035,237.01233405155696,0.012334051556961035,0.019203916611134398,0.2837066130144521,2.837066130144521,0.0,237.08336937879872,0.08271858312218464
8.0,30.06922275256828,-0.0016098641763945434,240.0496520294419,0.049652029441898504,0.005204148687096598,0.16125143784268658,1.6125143784268658,0.0,240.12138763853184,0.11932270037661505
8.1,30.11835867607717,0.0023473059303316104,243.022347521786,0.022347521786004368,0.009409670822605817,0.23816855626902012,2.381685562690201,0.0,243.09477623922302,0.09129736508117907
8.200000000000001,30.065391903567253,0.0074565602970992715,245.97241039917895,-0.027589600821046098,0.05446758175139555,0.04662292315044425,0.4662292315044425,0.0,246.04552498215165,0.04063251990771524
8.3,29.920198001943252,0.01219429124469555,249.0540084705345,0.05400847053450744,-0.0037568011091945555,-0.27700512907009056,0.0,2.7700512907009056,249.1278016076455,0.12149604654163415
8.4,30.106183563734017,0.008645485818508714,252.02974301637425,0.029743016374266396,0.02890464239429945,-0.1937809839048299,0.0,1.937809839048299,252.10420732837133,0.0964892989583972
8.5,29.889569908293453,-0.012760695584251875,255.02986881499444,0.029868814994432225,0.028408489767740838,-0.16836178448189187,0.0,1.6836178448189187,255.10499685550846,0.09586712958293044
8.6,30.021006391281908,0.0006388694051445442,258.02661607282073,0.02661607282070122,0.009577306729419198,-0.17617966444796096,0.0,1.7617966444796096,258.10240032911025,0.09185981963710642
8.700000000000001,29.968963204457687,-0.021134810134860037,260.97560480134723,-0.02439519865274171,0.024638501784273986,-0.23268646603177245,0.0,2.3268646603177245,261.05203769504976,0.040087456071258395
8.8,29.848264916570926,0.0011833458489596976,263.93556071810644,-0.06443928189353702,0.03188521681314313,-0.11456168694511604,0.0,1.1456168694511604,264.01263460599637,-0.0007241674736790105
8.9,30.001936984658382,-0.005572392512820631,267.0316290491391,0.031629049139117654,-0.03455372374141546,-0.052678859503540565,0.0,0.5267885950354056,267.1093362238918,0.09457025179648733
9.0,29.761130021337316,-0.001652125579179383,270.0519917899563,0.05199178995626929,-0.01841497794293,0.05255307822523747,0.5255307822523747,0.0,270.130324480919,0.11415278678333574
9.1,30.03488459129293,-0.024531457010264605,272.9501832275812,-0.049816772418808664,0.011997718812235231,0.0908083150946517,0.908083150946517,0.0,273.0291336015502,0.011557802530072492
9.200000000000001,29.902406144943125,-0.01199497368989213,275.89377775051673,-0.10622224948327581,-0.015202262992145806,0.16771623956466897,1.6771623956466897,0.0,275.9733379125204,-0.045640233818929545
9.3,29.967375054310725,0.0005409068996903154,279.03263835902163,0.03263835902161654,0.03176551622894594,0.04529230504381232,0.4529230504381232,0.0,279.11280035311,0.09242175725034635
9.4,29.973635162013235,-0.011519370542446917,282.0020677802814,0.002067780281398343,-0.010511253713566579,0.0836640951176939,0.836640951176939,0.0,282.0828235903219,0.06104658278450816
9.5,29.957148083547132,-0.0012746280889198204,284.99545318125763,-0.004546818742359954,0.01772729590476682,0.22088165242304214,2.2088165242304214,0.0,285.0767947317366,0.0536214902040284
9.600000000000001,29.884158834126925,0.007991610968662214,288.10759270993,0.10759270992997348,0.0008644589886661869,0.03256519097193333,0.32565190971933333,0.0,288.1895118667601,0.16494470853721913
9.700000000000001,30.136795997226823,-0.000414308449952401,290.9313316977252,-0.06866830227477697,-0.017468088133837763,0.04364093984659334,0.4364093984659334,0.0,291.01382026905907,-0.012138349158741547
9.8,29.95386685445007,0.01493858531551711,293.9833670925179,-0.01663290748211387,-0.017033205063629257,0.20674496419400867,2.0674496419400867,0.0,294.06641682956706,0.03906934719450786
9.9,30.019708552845824,-0.006785805344978773,296.90795839687576,-0.09204160312423004,0.012775437290970144,0.2892942467691455,2.892942467691455,0.0,296.99156099473583,-0.037172617066071285
10.0,29.954715632561136,-0.009087370350836716,299.9674038154878,-0.0325961845122202,-0.007536182153211374,0.019640978526769715,0.19640978526769715,0.0,300.0515509139686,0.02143404607459378
10.100000000000001,30.09333624930693,-0.0014711044748926738,302.95233787535136,-0.04766212464864586,0.014719869581233556,-0.1873410613408133,0.0,1.873410613408133,303.0370210598132,0.00552394748878967
10.200000000000001,30.216912828815964,0.008938925634434467,306.0792621445689,0.07926214456886903,0.03455095001261544,-0.2350430841679234,0.0,2.350430841679234,306.1644729467638,0.13159873969403396
10.3,29.8933910013877,-0.00556275359192988,309.01196640117973,0.011966401179726256,0.005595417477216631,-0.12998805575386996,0.0,1.2998805575386996,309.0976963000986,0.06344828567672178
10.4,29.892843344567382,0.013608046665810286,312.00388457958593,0.003884579585919626,0.022192124953346912,-0.28638231182863905,0.0,2.8638231182863905,312.0901250023103,0.054506605309197466
10.5,29.846537756671655,0.016207311478506715,314.9438112320755,-0.05618876792446026,-0.03268408229523695,-0.06882897111063713,0.0,0.6882897111063713,315.03055355463493,-0.006431663135287563
10.600000000000001,30.07152606944254,0.004176200400140294,317.8727077803803,-0.12729221961966672,0.008246173348910087,0.4561224943648732,4.561224943648732,0.0,317.9599433286148,-0.07840501143361397
10.700000000000001,29.952340696851714,0.01672715579888673,321.03595481303796,0.035954813037941305,-0.006699129928517777,0.39489145242303536,3.9489145242303536,0.0,321.12367486346545,0.08396723594079472
10.8,30.08913416224131,-0.0028662221011057317,324.0683114855378,0.06831148553776809,-0.0012127139905976777,0.08588281547534748,0.8588281547534748,0.0,324.1565072662263,0.11544432195514209
10.9,30.15322267807864,0.024819701634108914,326.97953595585767,-0.020464044142323723,-0.00785352193984852,-0.027243883987530637,0.0,0.27243883987530637,327.0681986473026,0.02578449254520636
11.0,29.98104987558343,0.0005968678800387897,330.071534166681,0.07153416668099291,0.008969176214371247,-0.10198114871080222,0.0,1.0198114871080222,330.1606549026871,0.11689377882355065
11.100000000000001,30.022896766006113,0.005636294036236384,333.00174623162366,0.0017462316236611598,0.008565133625953104,-0.28504739676776225,0.0,2.8504739676776225,333.09131610019165,0.04621238329783184
11.200000000000001,29.97372611630061,-0.012502979429368802,335.8903903733571,-0.10960962664292671,-0.0010080843803247754,-0.2849867189504707,0.0,2.8498671895047067,335.98040041757474,-0.0660413820152555
11.3,29.965767594081612,0.004522244508462355,339.026987974095,0.026987974095016992,-0.02961736372321701,-0.10555479320639094,0.0,1.0555479320639094,339.1174291930329,0.06965395488803272
11.4,29.99154184947058,0.008617300443887295,341.9740393307023,-0.02596066929773086,0.009441090307840174,0.15056762013851355,1.5056762013851355,0.0,342.0649026803139,0.01579878109810494
11.5,29.857743985241022,0.00520325856402641,344.9719701500176,-0.028029849982350453,-0.021899809163071656,0.2498916052054163,2.498916052054163,0.0,345.0632465440437,0.012818894106065265
11.600000000000001,30.04064786314213,0.008942185253483984,348.0403320191912,0.040332019191253676,-0.021609363767365965,0.23074335905922183,2.3074335905922183,0.0,348.1320123300684,0.08026597213188098
11.700000000000001,30.106542639303107,0.0007396479985224424,351.09976809003257,0.09976809003258746,-0.019168634010817327,0.2810342687620313,2.810342687620313,0.0,351.1918431498062,0.13878325846341047
11.8,30.082842676284532,-0.008490977873346676,354.0337517088934,0.03375170889339203,0.021048593841203597,-0.03782731868652789,0.0,0.3782731868652789,354.12621231013424,0.0718441913300802
11.9,30.10521012632688,-0.009037213992231992,357.02520454017355,0.025204540173532592,0.0019351940580679193,-0.2906049272858837,0.0,2.906049272858837,357.11804143689847,0.06237052739958587
12.0,30.02510997714675,0.013893249133733946,359.984277511794,-0.01572248820598606,0.029497016669001803,-0.19175566730892157,0.0,1.9175566730892157,360.0774814203907,0.020513287241681277
12.100000000000001,29.835454552549873,-0.01021297413948782,362.97715595295796,-0.02284404704203488,0.0007532307780672003,-0.26135336697000255,0.0,2.6135336697000255,363.0707175531133,0.012457893079898138
12.200000000000001,30.02113102260948,0.0013933087241352355,365.9926630670529,-0.007336932947131041,0.007064521488511106,-0.2378582040824071,0.0,2.378582040824071,366.0865730026848,0.027027641684473646
12.3,29.976498625669237,0.010894854259520824,369.02246467258675,0.022464672586724545,0.026839582871827684,0.08444463812334035,0.8444463812334035,0.0,369.1167135527799,0.05588844529917479
12.4,29.950200809972173,0.0013063434720597229,371.94524858779414,-0.054751412205838706,-0.02011378747253464,0.2801989967752334,2.801989967752334,0.0,372.0398269877391,-0.0222717837619611
12.5,29.942261089419052,-0.0008653717983249817,375.0092063945404,0.009206394540392172,0.0069413872031202205,0.13990281016661044,1.3990281016661044,0.0,375.10410485647594,0.040738630779919044
12.600000000000001,30.002748078400913,0.0072031452820564435,378.0498299747777,0.04982997477768747,-0.016668430411261773,0.01657742023222397,0.16577420232223972,0.0,378.14503900893675,0.08041166561551638
12.700000000000001,30.134036493533674,-0.00873245293956555,381.0388092823569,0.03880928235688083,-0.0335654098613108,0.09077741726751043,0.9077741726751043,0.0,381.1343193679154,0.06843736964941269
12.8,30.003495964911654,0.007097067962856283,384.0175320223622,0.01753202236224149,0.0094498474848894,0.11235094556805691,1.1235094556805691,0.0,384.11333360839114,0.046203543325437024
12.9,29.93978089096198,-0.004736656233438042,386.97446913673406,-0.025530863265927135,0.03037479611162143,-0.18481988692673212,0.0,1.8481988692673212,387.07055264315466,0.002181224239728625
13.0,30.043458425696755,-0.007967059201222293,389.9351252514856,-0.0648747485143828,0.027702817149235108,-0.27944842334311915,0.0,2.7944842334311915,390.0314810700273,-0.038124865651924064
13.100000000000001,30.013901687691266,-0.0084080840562522,393.00975310498154,0.009753104981550003,-0.013890257978939396,-0.013375027376078208,0.0,0.13375027376078208,393.10637160014284,0.03553810823481694
13.200000000000001,29.93806299731659,-0.002535345691806738,395.9344518229459,-0.06554817705410926,-0.014285625537587538,0.09581072028440119,0.9581072028440119,0.0,396.03132333295775,-0.04073063188887199
13.3,29.92002103778562,0.020680055445956382,399.0075328718069,0.007532871806888411,-0.010345784295694072,-0.15060203056642152,0.0,1.5060203056642152,399.104647709599,0.031380477150260724
13.4,30.009880790711936,-0.006664719407832116,402.0283558324636,0.02835583246361978,-0.024193236776119512,-0.1866348737383916,0.0,1.866348737383916,402.12570428663315,0.05123111324446572
13.5,30.0691692462312,0.004542646763350121,404.9805154337712,-0.01948456622878893,-0.02413961079607104,-0.1336180009001744,0.0,1.336180009001744,405.07808776955386,0.002416102480515221
13.600000000000001,29.8375888365904,0.007092979597971449,407.9797432041353,-0.020256795864720883,-0.04938426503196986,0.07542735370387987,0.7542735370387987,0.0,408.0775296643788,0.0006670707244210219
13.700000000000001,29.927740974679065,-0.006099658219551297,411.0385220308453,0.03852203084529696,-0.025062808835442773,0.1545189747671607,1.545189747671607,0.0,411.13651283698516,0.05846700294505425
13.8,29.79672505952297,-0.018459352367029606,413.9608221613981,-0.03917783860190915,-0.024360607070023847,-0.047454197308947954,0.0,0.47454197308947954,414.05900751443534,-0.02021375547212572
13.9,30.208604122678466,-0.023072217648852204,417.1232754874917,0.12327548749170901,-0.02662089743594284,-0.0891093740661475,0.0,0.891093740661475,417.2216455689728,0.14125678525900895
14.0,30.024964889031832,-0.004473681810948916,419.9380077806391,-0.06199221936086971,0.0006615952446434558,0.016064014225374734,0.16064014225374734,0.0,420.036552753638,-0.044995505070845626
14.100000000000001,29.83433899648082,-0.006713598312487526,423.0160786953938,0.016078695393811807,0.019904281550803166,-0.2326991596762369,0.0,2.326991596762369,423.1147887054952,0.03208912654929491
14.200000000000001,29.841881440722496,0.014728020948495419,426.03055245101564,0.030552451015661265,-0.04511949749671092,-0.35692246041110565,0.0,3.5692246041110565,426.1294176273008,0.04557499800682983
14.3,29.898648607704914,0.009963302850109754,428.99745437950435,-0.002545620495642595,-0.03400012897210565,0.08382044568068636,0.8382044568068636,0.0,429.0964648355381,0.011487540089031058
14.4,29.873981414820285,0.006552285019639532,431.9793345570024,-0.020665442997613706,-0.001084478627348791,0.2723599908081731,2.723599908081731,0.0,432.0784803918216,-0.007623072123799174
14.5,30.002665136478907,0.004550463175381674,434.98753806057357,-0.012461939426407474,-0.009962433108349596,0.43293069423733144,4.329306942373314,0.0,435.0868093596773,-0.00041166248967083353
14.600000000000001,29.940459194714432,-0.010769438603472837,437.9883110792801,-0.011688920719915325,0.01257297874751158,0.41755244849937156,4.175524484993716,0.0,438.0876979156213,-0.0006319427379083888
14.700000000000001,30.008121233297057,-0.01558272088222611,440.8924160268951,-0.1075839731049309,0.031026224975582682,0.2622733797983088,2.622733797983088,0.0,440.99190846187287,-0.09752139976623775
14.8,30.165339509367683,-0.0009951840464777642,443.99011108947894,-0.009888910521068911,0.018136392506951936,0.13827330115609016,1.3827330115609016,0.0,444.08969917393273,-0.0008217480746379648
14.9,30.024842961656887,0.009961111047553461,446.9400420051849,-0.05995799481509412,-0.04646819614158785,0.06841487292261661,0.6841487292261661,0.0,447.03971578038926,-0.05188714996961408
15.0,30.114076969440614,0.0029738286425371636,449.9942545714519,-0.005745428548106511,0.008937779499864395,0.08291103875166073,0.8291103875166073,0.0,450.0940040701123,0.0013282916186637796
15.100000000000001,29.967320662908815,-0.004427027709826241,452.9953495987288,-0.004650401271207288,-0.002594015622481063,-0.06894168723629335,0.0,0.6894168723629335,453.09516484597856,0.0014254868507312807
15.200000000000001,30.04967463802529,0.001983444245531501,455.99553922731764,-0.0044607726823649154,0.0077905767341349946,-0.2406896256934843,0.0,2.406896256934843,456.0954102417152,0.0006166758109929808
15.3,30.20669714339111,0.0032822809352925186,459.00866501908934,0.00866501908933182,0.010069821927633584,0.05512140750158068,0.5512140750158068,0.0,459.10858181361647,0.0127435202134909
