time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
4.5,9.64152375396316,0.05148202201326128,20.28579068914535,4.211716991547219,0.3524385925728019,1.9271180064165225,19.271180064165225,0.0,20.329287242556475,4.301761701782486
4.6000000000000005,9.80033004309029,0.014955268580411237,21.15025155997244,4.490551367673801,0.32889108362756075,2.1639215806378225,21.639215806378225,0.0,21.19464637066899,4.580156617426353
4.7,9.850131297271457,0.022515929361275864,22.008707354867244,4.753840882068926,0.33935328742405596,2.182725664901053,21.82725664901053,0.0,22.05399598340515,4.842997710888459
4.800000000000001,9.995608199970258,0.02679861829809081,23.010530578579278,5.149748449678616,0.337543434485314,1.8778447149764261,18.77844714976426,0.0,23.056708496133425,5.238447941956545
4.9,10.456297194187677,0.008708231999715514,23.97408209299595,5.495260520279873,0.2978125992266515,1.9390351462150335,19.390351462150335,0.0,24.021144681813066,5.583493806140885
5.0,10.573552471894278,0.001030560866534963,24.95131452066834,5.840791205359011,0.37232389163176577,2.121554433542194,21.21554433542194,0.0,24.99925707452876,5.928549461548048
5.1000000000000005,10.746146040135597,-0.003083454815873634,25.93779770451225,6.180210152218934,0.32397940120620355,2.092898860928182,20.92898860928182,0.0,25.98661542920054,6.267484602983509
5.2,10.843350446441182,-0.00047412071524742874,26.91815363976563,6.496281682740896,0.2883950292010491,1.9942995408903474,19.942995408903474,0.0,26.967841653550003,6.583063600708661
5.300000000000001,11.123943484342727,-0.03252381816523803,27.990056700582937,6.884671114057818,0.3126772130903196,1.988463718555936,19.88463718555936,0.0,28.04061003470342,6.970951821109295
5.4,11.42086077074339,-0.02588004699622422,29.047525884141923,7.237245070375194,0.33671572699079105,2.1043969403334746,21.043969403334746,0.0,29.098939483307234,7.323015938511577
5.5,11.603288436228912,-0.042906982621804465,30.13469115934778,7.595847948016569,0.34585380030628177,2.3959799107700235,23.959799107700235,0.0,30.186959882240846,7.68110040022252
5.6000000000000005,11.7048737943569,-0.026959506067436596,31.307916060196728,8.014436733651523,0.316235524808289,2.293485155186346,22.93485155186346,0.0,31.361034679988816,8.099162244752865
5.7,11.989019632553354,-0.03189046522875813,32.335989827395075,8.259287519476615,0.32055749414959495,2.039461408740584,20.394614087405838,0.0,32.38995303226847,8.343477616992843
5.800000000000001,12.374254209000577,-0.04158843314070778,33.56659692845365,8.675481560549766,0.31501125024586696,2.128332141931473,21.28332141931473,0.0,33.62139932213284,8.759127825541285
5.9,12.464035201271885,-0.05098354267884576,34.677835336393855,8.938442238006054,0.2972993933063185,2.2100657829816495,22.100657829816495,0.0,34.733471438685136,9.02153630591607
6.0,12.599575414441,-0.08019990316323414,35.89003435858743,9.265773665174379,0.253480491541634,1.9931349477682616,19.931349477682616,0.0,35.946498605926934,9.348307226665346
6.1000000000000005,12.836918958076284,-0.07108766456379759,37.16434246554802,9.615871286897294,0.25212831610073094,2.0297228896347566,20.297228896347566,0.0,37.22162921155807,9.697836088681841
6.2,13.06704025181562,-0.06998898336261831,38.46037395651651,9.945593157620031,0.24480442814656936,2.0919278462333164,20.919278462333164,0.0,38.51847747257025,10.026981003286284
6.300000000000001,13.289368537506574,-0.06910062006798534,39.5659632320738,10.040040459328841,0.20527759721157057,2.2017098051033184,22.017098051033184,0.0,39.62487770786802,10.120843210160055
6.4,13.578643762400645,-0.07196673849578243,40.86655272452932,10.281973038085605,0.1955997159422863,2.1215379139265913,21.215379139265913,0.0,40.92627226866556,10.362182613874033
6.5,13.576894699545557,-0.09565832016861443,42.257979344002074,10.564624478955512,0.14705335050503576,1.9658604327732068,19.658604327732068,0.0,42.31849798457568,10.644232858810417
6.6000000000000005,14.061309478075046,-0.09068690927409155,43.58284799344024,10.728104867316947,0.13809330963119743,2.028832452751052,20.28832452751052,0.0,43.644159678637585,10.807104090466684
6.7,13.964187645743449,-0.09153049750564671,44.965212071530516,10.894110684864565,0.16505295365309833,1.9073574622355416,19.073574622355416,0.0,45.02731067023417,10.97249285145265
6.800000000000001,14.358081576351951,-0.09200120354479906,46.300532149561604,10.955912495311674,0.13832583255493655,1.810173115042243,18.10173115042243,0.0,46.36341145196345,11.033669767186767
6.9,14.53876317630632,-0.09060941480674195,47.85757976004093,11.180286774609057,0.06381516260465142,2.035507086809128,20.35507086809128,0.0,47.921233478263126,11.257411376108767
7.0,14.524132747875424,-0.10587209414520274,49.24424914176719,11.173354107653715,0.0757869286807588,2.165271797385058,21.65271797385058,0.0,49.30867091049096,11.249838326382164
7.1000000000000005,14.924244544787422,-0.11472133084601961,50.70200045996261,11.17504662342123,0.027542391183122,1.968251718721568,19.68251718721568,0.0,50.76718383706476,11.250882811020281
7.2,15.1367596658402,-0.1019212327906498,52.28056308322904,11.233832598831002,0.009076763438866872,2.201137036070305,22.01137036070305,0.0,52.34650155042619,11.309013171745091
7.300000000000001,15.350781353640258,-0.08982466817463919,53.75527938245916,11.124078062214044,-0.04050138726813231,2.1923845603265093,21.923845603265093,0.0,53.821966345959524,11.198595502448532
7.4,15.514315117739581,-0.09795804370048415,55.268929400277344,10.987885151923344,-0.026487083626173344,2.063882447514553,20.63882447514553,0.0,55.336358191440155,11.061732007796302
7.5,15.749717842512467,-0.1064332169332565,56.76957657706136,10.772946889432248,-0.07396938256433996,2.1284914797462644,21.284914797462644,0.0,56.83774045306369,10.84611577631963
7.6000000000000005,15.891044010476888,-0.08624388977066483,58.35952825345927,10.58151165146738,-0.14271517552590762,2.1513918106280414,21.513918106280414,0.0,58.42842039797032,10.65399525254147
7.7,16.233842647665288,-0.0825426635756952,59.866745149552536,10.24179122093542,-0.16526690054620588,2.0889935247130786,20.889935247130786,0.0,59.93635867341527,10.313582287896514
7.800000000000001,16.382189851561435,-0.11343268312319049,61.48680933837496,9.949921749897118,-0.21020107053176676,2.137203190044291,21.37203190044291,0.0,61.557137280295,10.021013103698346
7.9,16.634298430446446,-0.07753941084276021,62.98124240754875,9.468269296845664,-0.20750632888079434,2.1432285243361715,21.432285243361715,0.0,63.05227773479051,9.538653828410887
8.0,16.71872805451868,-0.0870444943252231,64.61133139197882,9.059237654640727,-0.25502154903618085,2.0378447582507278,20.378447582507278,0.0,64.68306700106878,9.128908325575443
8.1,17.059236988514964,-0.10679277465020795,66.26753665059164,8.614652946430619,-0.28110672475391796,2.106487622244398,21.064876222443978,0.0,66.33996536802866,8.683602789725793
8.200000000000001,17.208878193963383,-0.0986068596906089,67.9362082916994,8.122452068927961,-0.3194212660789139,2.153067717811396,21.53067717811396,0.0,68.0093228746721,8.190674189656722
8.3,17.444999063514068,-0.10623952899965551,69.51195611368065,7.479020587717258,-0.3631386890170347,2.0456614651986236,20.456614651986236,0.0,69.58574925079165,7.5465081637243845
8.4,17.67797684073821,-0.07815408494343407,71.1614383491755,6.8529461601736,-0.3872695913687664,1.8804700905292506,18.804700905292506,0.0,71.23590266117259,6.91969244275773
8.5,17.828117362038313,-0.08637339033846153,72.68884858631546,6.050467776455618,-0.39029914166040514,1.922448115377005,19.22448115377005,0.0,72.76397662682949,6.116466091044116
8.6,17.995509146193957,-0.07301823051222178,74.37442129067252,5.353942263799328,-0.45522064751198277,1.8766453377333079,18.76645337733308,0.0,74.45020554696204,5.419186010615733
8.700000000000001,18.15307612681364,-0.07036022065861895,75.99957896706391,4.546952190478501,-0.5112389575864839,1.8055094524521564,18.055094524521564,0.0,76.07601186076646,4.611434845202501
8.8,18.423249246040815,-0.06852794275194363,77.57417794896918,3.6415132986076664,-0.48371843478322885,2.0620440728651275,20.620440728651275,0.0,77.65125183685907,3.7052284130275246
8.9,18.576371995944772,-0.07192033350394882,79.30571019672331,2.8472399999421825,-0.48462479938136577,2.4898789600022972,24.898789600022972,0.0,79.383417371476,2.910181202599552
9.0,18.735231659283908,-0.06306978867738203,80.72326408222314,1.6952730446619553,-0.5232725980431082,2.4385283188543134,24.385283188543134,0.0,80.80159677318589,1.7574340414890217
9.1,19.15043892181349,-0.05927103387831719,82.40773667205312,0.7684629558470529,-0.5738171495387443,2.273975161025625,22.73975161025625,0.0,82.48668704602211,0.829837530795934
9.200000000000001,19.488025311196406,-0.05309573614226096,83.90781633964806,-0.38267093841317046,-0.5591414949891063,2.624899599454519,26.24899599454519,0.0,83.9873765016517,-0.32208892274882417
9.3,19.526828380512363,-0.03606792680354175,85.55845394932489,-1.421486735190485,-0.629717350450766,2.5675196620766307,25.675196620766307,0.0,85.63861594341326,-1.361703336961755
9.4,19.74676802249885,-0.02451046603128345,87.09194104323078,-2.6141522456658945,-0.606575682212703,2.0344255296009095,20.344255296009095,0.0,87.17269685327129,-2.5551734431627846
9.5,20.18973523218435,-0.030213988754934803,88.69312388164667,-3.7744338615753072,-0.6263034412276792,2.0768004813109755,20.768004813109755,0.0,88.77446543212561,-3.716265552628919
9.600000000000001,20.263455010989677,-0.02383691620330409,90.26138298673992,-5.00171187300072,-0.6628750054240543,2.42760062085404,24.2760062085404,0.0,90.34330214357001,-4.9443598743934745
9.700000000000001,20.409434751621127,-0.030918301438128043,91.86842702829159,-6.223173087789435,-0.6596542717163514,2.1861571794682497,21.861571794682497,0.0,91.95091559962543,-6.1666431346734
9.8,20.682219421398617,0.0005400164378412398,93.5370917101773,-7.414989955247367,-0.6753078021809492,1.7943278852128977,17.943278852128977,0.0,93.62014144722649,-7.359287700570745
9.9,21.018977602466634,-0.013204285352551876,95.10438545926266,-8.739244432752859,-0.6410879581218965,1.9970821127378287,19.970821127378287,0.0,95.18798805712271,-8.6843754466947
10.0,21.103682831684814,0.016133204770575817,96.73572221592157,-10.029656520872756,-0.6261590449674317,2.0468364863607995,20.468364863607995,0.0,96.81986931440235,-9.975626290285941
10.100000000000001,21.14383529670211,-0.011889168478298923,98.4245380126822,-11.291921195359306,-0.6925235040686529,1.7038535758927047,17.038535758927047,0.0,98.509221197144,-11.23873512322187
10.200000000000001,21.526136578646522,0.0071663352439395615,100.18095308520783,-12.514992602822673,-0.6505457676602275,1.6212639561355573,16.212639561355573,0.0,100.26616388740277,-12.462656007697507
10.3,21.612354080734022,0.011988422293671381,101.67175120655844,-14.031044642737616,-0.6271730735152287,1.8648832455445188,18.648832455445188,0.0,101.7574811054773,-13.97956275824062
10.4,21.792696519023934,0.02735590913535111,103.58794770531095,-15.14783749794374,-0.6441102910257558,1.7931160014592074,17.931160014592074,0.0,103.67418812803528,-15.097215472220462
10.5,21.95122787126307,0.025911615037670064,105.21570836635155,-16.577729152379533,-0.6519869410995809,1.8319182101907465,18.319182101907465,0.0,105.30245068891095,-16.52797204759036
10.600000000000001,22.161173502668372,0.04256230289217204,107.00653636663438,-17.867416199563824,-0.5980959633301817,2.20329175238221,22.0329175238221,0.0,107.09377191486888,-17.81852899137777
10.700000000000001,22.301914374139468,0.05793785727908227,108.92515710176154,-19.049975759382296,-0.5862230757827557,2.3900242652875967,23.900242652875967,0.0,109.012877152189,-19.00196333647944
10.8,22.668494495431823,0.04609336163740226,110.68874183097022,-20.40556945967406,-0.5829275243314949,2.3767412375620793,23.767412375620793,0.0,110.77693761165871,-20.358436623256683
10.9,22.939847856708344,0.07044431468556107,112.61355691740575,-21.61472478486612,-0.59207357524656,2.2545753896265417,22.545753896265417,0.0,112.7022196088507,-21.56847624817859
11.0,23.19410079886626,0.07708200715309108,114.53979842268895,-22.833436280118857,-0.5462795973210572,2.0466102512795246,20.466102512795246,0.0,114.62891915869508,-22.7880766679763
11.100000000000001,23.295041812627264,0.06896263413425344,116.63832011636727,-23.88638092629144,-0.543570471952131,1.8943904478488385,18.943904478488385,0.0,116.72788998493527,-23.84191477461727
11.200000000000001,23.422621453807118,0.0736245233844077,118.62275762198139,-25.054747413594402,-0.4985203067257207,1.9079925650591356,19.079925650591356,0.0,118.71276766619904,-25.01117916896673
11.3,23.594397667043697,0.07231718416991531,120.78212344444746,-26.043607022240607,-0.46489655949691633,2.1270790498826777,21.270790498826777,0.0,120.87256466338535,-26.000941041447593
11.4,23.908335132945307,0.05836570209462576,122.91490791038439,-27.047793449415693,-0.4229580522273122,2.6098502082460335,26.098502082460335,0.0,123.00577125999598,-27.006033999019856
11.5,24.13360608768843,0.08795632566473413,125.23804219636872,-27.842937597562102,-0.3988861354449413,2.55986930242031,25.5986930242031,0.0,125.32931859039478,-27.802088853473688
11.600000000000001,24.48261557368777,0.08891341764598991,127.43343728859529,-28.73894538042534,-0.2888090998710697,2.1660122816022493,21.660122816022493,0.0,127.52511759947247,-28.69901142748471
11.700000000000001,24.844897900992645,0.10354960007624339,129.75878844878798,-29.469230467505263,-0.2909746307291207,1.9138334281487666,19.138334281487666,0.0,129.8508635085616,-29.43021529907444
11.8,24.73199052227848,0.09379148475191051,132.12855650416554,-30.109791626779373,-0.26327368993070355,1.3667483015163846,13.667483015163846,0.0,132.22101710540636,-30.071699144342684
11.9,24.936754559312774,0.10033875195030743,134.64187419271818,-30.55138678945714,-0.21843607613748828,0.7157106967358082,7.157106967358082,0.0,134.7347110894431,-30.514220802231087
12.0,25.01902008946973,0.09113601919794764,137.02511993081526,-31.05706111408817,-0.1965145255899569,0.5691529468625589,5.691529468625589,0.0,137.118323839412,-31.020825338640503
12.100000000000001,24.963949873422855,0.11046861918499551,139.42838825443974,-31.442365287315937,-0.16985101969113434,0.36703307187360323,3.6703307187360323,0.0,139.52194985459508,-31.407063347194004
12.200000000000001,25.07927429799337,0.08813908185860742,142.0324127658891,-31.51820586197272,-0.1212423473511485,-0.0024132426192551293,0.0,0.024132426192551293,142.126322701521,-31.483841287341114
12.3,25.066767072140316,0.08717615584417544,144.53307310432413,-31.580716768290063,-0.04896050015903161,-0.02624287791335078,0.0,0.2624287791335078,144.6273219845173,-31.547292995577614
12.4,24.969011081324542,0.10205800437970937,146.9613365026108,-31.591459454527083,-0.001787269253081654,-0.17533539128268671,0.0,1.7533539128268671,147.05591490255577,-31.558979826083206
12.5,24.984350324838708,0.11198142433485048,149.49650547572787,-31.364310215407606,0.09854825038629916,-0.14082413789082437,0.0,1.4082413789082437,149.59140393766344,-31.33277797916808
12.600000000000001,24.972376760140527,0.09664208634444693,151.95412429624963,-31.077678336943446,0.14153904113307028,0.11174818187663149,1.117481818766315,0.0,152.04933333040867,-31.04709664610562
12.700000000000001,24.89551201999301,0.09177415653412818,154.4037113599319,-30.65688459635762,0.18409581263654615,0.2646828198163824,2.646828198163824,0.0,154.49922144549035,-30.627256509065088
12.8,25.10970521224985,0.10021110549163387,156.81047817693553,-30.13253652462518,0.24130228927520425,0.2485058839195382,2.485058839195382,0.0,156.90627976296446,-30.103865003661983
12.9,25.03782112309164,0.08484239146569542,159.25656614605376,-29.419367038292958,0.29796119387709813,0.022469970975617315,0.22469970975617315,0.0,159.35264965247435,-29.391654950787302
13.0,25.180223102887993,0.10891771709409406,161.57690454233955,-28.680431483355825,0.3010323796887608,-0.24897525246245422,0.0,2.489752524624542,161.67326036088127,-28.653681600493368
13.100000000000001,25.02500986601078,0.10009709624427462,163.99009580127452,-27.696256241698265,0.3545306449163468,-0.06512909944999379,0.0,0.6512909944999379,164.0867142964358,-27.670471238444996
13.200000000000001,24.865348885098374,0.08812455915901495,166.28941246773164,-26.67385453769987,0.4184756892475793,-0.03394069480677686,0.0,0.3394069480677686,166.38628397774346,-26.649036992534633
13.3,24.89089309468203,0.08348755025179437,168.48771953290208,-25.601796472018883,0.42414442744862213,-0.2556693550198297,0.0,2.556693550198297,168.58483437069418,-25.57794886667551
13.4,25.191504141209464,0.09955332524568014,170.65620719941273,-24.411449672074532,0.4912635877995711,0.06896425860633215,0.6896425860633215,0.0,170.75355565358225,-24.388574391293687
13.5,24.99259938996339,0.06986437880443443,172.81964080191057,-23.08168584467076,0.5654793123167005,0.11021974752956964,1.1021974752956964,0.0,172.91721313769324,-23.059785175961455
13.600000000000001,24.956964223915552,0.0875912020657981,174.8370189742406,-21.75816461386236,0.5766950150164121,-0.21539279501274677,0.0,2.1539279501274677,174.93480543448413,-21.737240747273216
13.700000000000001,25.002358785799935,0.07828653636507917,176.9309111874626,-20.22392631740868,0.6165285070263236,0.011934906153761915,0.11934906153761915,0.0,177.02890199360246,-20.20398134530892
13.8,24.86410294151004,0.07354850215264323,178.8449429763119,-18.741828419050837,0.6791940432424564,0.18472779652257287,1.8472779652257287,0.0,178.94312832934912,-18.722864335921052
13.9,25.002901499368708,0.06741042636113845,180.84486408695457,-17.053393310349904,0.6975926177893883,-0.2075798247245899,0.0,2.075798247245899,180.9432341684357,-17.035412012582604
14.0,25.19313693795791,0.05366069759979615,182.64028193961877,-15.45698800973568,0.7420957261554517,0.0330324421367294,0.330324421367294,0.0,182.7388269126176,-15.439991295445656
14.100000000000001,24.941154472443607,0.07462046534694464,184.56152384011784,-13.63087499849686,0.7549897211595328,0.01014537753057354,0.1014537753057354,0.0,184.6602338502192,-13.614864567341378
14.200000000000001,24.81058871254729,0.05501750401649537,186.18779141422553,-12.004973063858749,0.7577248103613005,-0.4394778011307636,0.0,4.394778011307636,186.2866565905107,-11.98995051686758
14.3,25.088905456899415,0.030600205128995202,187.92985184134875,-10.17808550829545,0.7945746459369502,-0.2969379499016398,0.0,2.969379499016398,188.02886229738246,-10.164052347710776
14.4,24.788244361509907,0.0212053413265405,189.6561390900829,-8.291723995600716,0.8297363314079609,-0.01736715674539724,0.0,0.1736715674539724,189.75528492490207,-8.278681624726902
14.5,24.968316274685947,0.0240067284010948,191.3418639882434,-6.380930182781847,0.8849413420630368,-0.10563936003817176,0.0,1.0563936003817176,191.44113528734715,-6.36887990584511
14.600000000000001,24.86903718581393,0.031282964506633565,192.9718681396238,-4.471360610606155,0.9154702021867421,-0.009747174500830624,0.0,0.09747174500830624,193.07125497596496,-4.460303632624147
14.700000000000001,24.86533884243157,0.0010503034623428366,194.47260057187663,-2.64725597348623,0.8896247728482882,0.14108618026955,1.4108618026955,0.0,194.57209300685437,-2.6371934001475372
14.8,24.928515966976963,0.007423316759720627,196.08825857573856,-0.6752528691315365,0.894704297440742,0.27547127189988885,2.7547127189988885,0.0,196.18784666019232,-0.6661857066851056
14.9,24.938886676931528,0.007199364986039808,197.69501333519938,1.3098834039465952,0.8782738740092609,0.5199538427942976,5.199538427942976,0.0,197.7946871104037,1.3179542487920752
15.0,24.958760139533876,-0.006918656610123818,199.34328636281816,3.3475721762790442,0.9071239599904825,0.44209860051836714,4.420986005183671,0.0,199.44303586147856,3.3546458964458146
15.100000000000001,25.15406459286589,-0.008361887406994065,200.8385873196203,5.232288859670656,0.8961122062811685,0.5355895790252063,5.355895790252063,0.0,200.93840256687005,5.238364747792595
15.200000000000001,25.100265278173907,-0.023604310193393895,202.45255598726658,7.22463887860521,0.8614908481650786,0.3258870078307581,3.258870078307581,0.0,202.55242700166414,7.229716327098568
15.3,25.135688131752993,-0.009165806922038968,204.02089110776117,9.149318473032041,0.8440752630779653,-0.11725205026374752,0.0,1.1725205026374752,204.12080790228833,9.1533969741562
15.4,25.267304091180705,-0.029319940258022186,205.6171063390817,11.068904297858452,0.8654710228622381,-0.05230567205500236,0.0,0.5230567205500236,205.71705892214223,11.0719834437667
15.5,24.956229733115457,-0.035433716215416904,207.17203662789657,12.903396709382388,0.8831262195204367,-0.061181957944725696,0.0,0.611819579447257,207.2720150043155,12.905476192162698
15.600000000000001,25.03934294902056,-0.052169697648331965,208.76520454316432,14.721627697968962,0.8524024854888732,-0.5445981877340316,0.0,5.445981877340316,208.86519871518732,14.722707309674789
15.700000000000001,25.162681249964233,-0.04156171661531534,210.55920075424567,16.675688811355336,0.8037409074259555,-0.3788182441448491,0.0,3.788182441448491,210.65920072253886,16.67576844402641
15.8,25.01209020201794,-0.06375207351046085,212.30738736246718,18.508688609347235,0.8442677068286124,-0.0045302710872867635,0.0,0.045302710872867635,212.40738312711704,18.507768255020355
